KNUMBER|APPLICANT|CONTACT|STREET1|STREET2|CITY|STATE|COUNTRY_CODE|ZIP|POSTAL_CODE|DATERECEIVED|DECISIONDATE|DECISION|REVIEWADVISECOMM|PRODUCTCODE|STATEORSUMM|CLASSADVISECOMM|SSPINDICATOR|TYPE|THIRDPARTY|EXPEDITEDREVIEW|DEVICENAME
K760036|GAMMA BIOLOGICALS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|06/14/1976|08/03/1976|SESE|IM|DHR||IM||Traditional|N||TEST, LATEX SLIDE, RHEUMATOID FACTOR
K760037|INSPIRON CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/15/1976|07/16/1976|SESE|AN|BTT||AN||Traditional|N||HEATER, IMMERSION W/ HUMIDIFIER & NEBUL.
K760039|BD BECTON DICKINSON VACUTAINER SYSTEMS PREANALYTIC||1875 EYE ST. NW STE. 625||WASHINGTON|DC|US|20006|20006|06/15/1976|07/16/1976|SESE|AN|CBO||AN||Traditional|N||VALVE, I.M.V. (U-MID ONE WAY)
K760040|BD BECTON DICKINSON VACUTAINER SYSTEMS PREANALYTIC||1875 EYE ST. NW STE. 625||WASHINGTON|DC|US|20006|20006|06/15/1976|08/03/1976|SESE|IM|KTN||IM||Traditional|N||TEST, MONO., CARD (MACRO-VUE)
K760041|BD BECTON DICKINSON VACUTAINER SYSTEMS PREANALYTIC||1875 EYE ST. NW STE. 625||WASHINGTON|DC|US|20006|20006|06/15/1976|07/16/1976|SESE|HO|CAH||AN||Traditional|N||FILTER, RESPIRATORY (U-MID)
K760042|BD BECTON DICKINSON VACUTAINER SYSTEMS PREANALYTIC||1875 EYE ST. NW STE. 625||WASHINGTON|DC|US|20006|20006|06/15/1976|08/30/1976|SESE|GU|KOC||GU||Traditional|N||BLOOD TUBING SETS
K760043|BD BECTON DICKINSON VACUTAINER SYSTEMS PREANALYTIC||1875 EYE ST. NW STE. 625||WASHINGTON|DC|US|20006|20006|06/15/1976|08/03/1976|SESE|IM|DHR||IM||Traditional|N||TEST, RHEUM. ARTH., CARD (MACRO-VUE)
K760044|BD BECTON DICKINSON VACUTAINER SYSTEMS PREANALYTIC||1875 EYE ST. NW STE. 625||WASHINGTON|DC|US|20006|20006|06/15/1976|07/26/1976|SESE|CH|JLW||CH||Traditional|N||KIT, RIA, HUMAN THYROID HORMONE
K760045|BD BECTON DICKINSON VACUTAINER SYSTEMS PREANALYTIC||1875 EYE ST. NW STE. 625||WASHINGTON|DC|US|20006|20006|06/15/1976|07/20/1976|SESE|CH|JJA||CH||Traditional|N||KIT, RADIOASSAY, SERUM IRON
K760046|TOMLIN B. HORSLEY, JR.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/15/1976|10/21/1976|SESE|OP|HPX||||Traditional|N||CASE, CONTACT LENS, PLASTIC
K760047|M-C IND., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/15/1976|03/01/1977|SESE|SU|EYN||GU||Traditional|N||TRAY, BLADDER IRRIGATION
K760048|M-C IND., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/15/1976|03/01/1977|SESE|GU|FCM||GU||Traditional|N||TRAY, URETHRAL CATHETERIZATION
K760051|M-C IND., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/15/1976|08/30/1976|SESE|SU|KDD||SU||Traditional|N||TRAY, SUTURE REMOVAL
K760052|M-C IND., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/15/1976|07/16/1976|SESE|SU|LDQ||HO||Traditional|N||KIT, PREP SHAVE
K760054|BD BECTON DICKINSON VACUTAINER SYSTEMS PREANALYTIC||1875 EYE ST. NW STE. 625||WASHINGTON|DC|US|20006|20006|06/16/1976|08/03/1976|SESE|MI|JTW||MI||Traditional|N||CULTURE TUBE, (VACUTAINER)
K760055|SMITH KLINE DIAGNOSTICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/16/1976|08/26/1976|SESE|CH|CFR||CH||Traditional|N||REAGENT, GLUCOSE, FLOW-THROUGH ANALYZER
K760057|SMITH KLINE DIAGNOSTICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/16/1976|09/13/1976|SESE|IM|CDP||CH||Traditional|N||TEST, RIA, TRIODOTHYRONINE
K760063|BD BECTON DICKINSON VACUTAINER SYSTEMS PREANALYTIC||1875 EYE ST. NW STE. 625||WASHINGTON|DC|US|20006|20006|06/16/1976|08/03/1976|SESE|MI|JTX||MI||Traditional|N||SPECIMEN COLLECTOR, ANAEROBIC
K760064|INSTRUMENTATION LABORATORY CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/16/1976|07/21/1976|SESE|CV|KRB||CV||Traditional|N||CATHETER, THERMAL DILUTION, ANIMAL & PED
K760065|INSTRUMENTATION LABORATORY CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/16/1976|07/21/1976|SESE|CV|KRB||CV||Traditional|N||CATHETER, THERMAL DILUTION, PEDIATRIC
K760066|INSTRUMENTATION LABORATORY CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/16/1976|07/21/1976|SESE|CV|DXL||CV||Traditional|N||TRAY, ICED INJECTABLE (26420)
K760067|INSTRUMENTATION LABORATORY CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/16/1976|07/21/1976|SESE|CV|KRB||CV||Traditional|N||CATHETER, THERMAL DILUTION, OPEN CHEST
K760068|NEW ENGLAND NUCLEAR||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/16/1976|07/20/1976|SESE|TX|DJB||TX||Traditional|N||KIT, RIA, GENTAMICIN SULF.
K760069|PHARMASEAL DIV., BAXTER HEALTHCARE CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/16/1976|10/20/1976|SESE|GU|KNX||GU||Traditional|N||BAG, LEG, URINE COLLECTING DEVICE
K760070|BEMIS HEALTH CARE||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/18/1976|07/20/1976|SESE|HO|||||Traditional|N||TUMBLER, PERSONAL, ROUND, 9 OUNCE
K760071|BEMIS HEALTH CARE||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/18/1976|07/20/1976|SESE|HO|||||Traditional|N||TRAY, PERSONAL, RECTANG. 8 1/2 X 5 1/4
K760072|BEMIS HEALTH CARE||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/18/1976|07/20/1976|SESE|HO|||||Traditional|N||CARAFE, PERSONAL, 1-QT SEMI-RECTANGULAR
K760073|BEMIS HEALTH CARE||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|06/18/1976|07/20/1976|SESE|SU|LDQ||HO||Traditional|N||BASIN, WASH, 6-QT RECTANGULAR
K760074|J.T. BAKER CHEMICAL CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/18/1976|07/20/1976|SESE|TX|DLR||TX||Traditional|N||KIT, MORPHINE (TOXI-PAK IMMUNO HI)
K760075|J.T. BAKER CHEMICAL CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/18/1976|07/20/1976|SESE|TX|DIW||TX||Traditional|N||KIT, METHADONE (TOXI-PAK IMMUNO HI)
K760076|FRASER SWEATMAN, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/18/1976|07/16/1976|SESE|AN|BSF||AN||Traditional|N||ABSORBER, ANESTHESIA CIRCLE SYS, CO2
K760077|SMITH KLINE DIAGNOSTICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/18/1976|07/16/1976|SESE|TX|DND||TX||Traditional|N||TEST, RIA, SERUM DIGOXIN
K760078|OXFORD LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/18/1976|07/20/1976|SESE|CH|CDP||CH||Traditional|N||REAGENT, RIA TRIIODOTHYRONINE T3 (#200)
K760079|OXFORD LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/18/1976|07/20/1976|SESE|CH|CDX||CH||Traditional|N||REAGENT, THYROXINE T4 (#210)
K760080|INSPIRON CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/21/1976|07/15/1976|SESE|AN|CAT||AN||Traditional|N||CANNULA, NASAL, FOR OXYGEN
K760081|INSPIRON CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/21/1976|07/15/1976|SESE|HO|CAH||AN||Traditional|N||FILTER, BACTERIA (#2290)
K760082|INSPIRON CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/21/1976|07/16/1976|SESE|HO|CBC||HO||Traditional|N||BOTTLE, CONDENSATE (#1628)
K760083|NARCO BIO-SYSTEMS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/21/1976|07/20/1976|SESE|RA|||||Traditional|N||PHYSIOSCOPE
K760084|NARCO BIO-SYSTEMS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/21/1976|07/26/1976|SESE|NE|HCC||NE||Traditional|N||MONITOR, GSR (NB-401)
K760085|CONCORD LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/21/1976|07/20/1976|SESE|HO|FNY||HO||Traditional|N||BASIN, STERILE (#3200)
K760086|CONCORD LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/21/1976|07/16/1976|SESE|HE|GJE||CH||Traditional|N||TRAY, BLOOD SAMPLING (PULSATOR II)
K760087|MEADOX MEDICALS, DIV. BOSTON SCIENTIFIC CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/21/1976|07/20/1976|SESE|CV|DWS||CV||Traditional|N||TAPE, VASCULAR, 1/4 DACRON
K760088|OHIO MEDICAL PRODUCTS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/21/1976|08/06/1976|SESE|AN|CCC||AN||Traditional|N||ANALYZER, SENTORR BLOOD GAS
K760089|HOFFMANN-LA ROCHE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/21/1976|07/20/1976|SESE|IM|||||Traditional|N||TEST, IN-VITRO DIAGNOSTIC
K760090|MEADOX MEDICALS, DIV. BOSTON SCIENTIFIC CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/21/1976|07/20/1976|SESE|CV|DSY||CV||Traditional|N||GRAFT, COOLEY GUIDELINE, STERILE
K760091|MEADOX MEDICALS, DIV. BOSTON SCIENTIFIC CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/21/1976|07/20/1976|SESE|CV|DSY||CV||Traditional|N||GRAFT, MICROVEL GUIDELINE, STERILE
K760092|MEADOX MEDICALS, DIV. BOSTON SCIENTIFIC CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/21/1976|07/20/1976|SESE|CV|DSY||CV||Traditional|N||GRAFT, COOLEY WOVEN VASCULAR, STERILE
K760093|C.R. BARD, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/21/1976|08/23/1976|SESE|GU|GBM||GU||Traditional|N||CATHETER, SILICONE FOLEY (BARDEX)
K760094|KENDALL RESEARCH CENTER||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/21/1976|07/16/1976|SESE|SU|NAB||SU||Traditional|N||SPONGE, CURITY WASHED GAUZE
K760095|CAMPILLARY SYSTEMS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/21/1976|07/20/1976|SESE|AN|CAF||AN||Traditional|N||RESPIRIZOR
K760096|GAMMA BIOLOGICALS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/14/1976|08/03/1976|SESE|MI|GTQ||MI||Traditional|N||REAGENT, LYOPHILIZED ANTI-STREPTOLYSIN O
K760097|GAMMA BIOLOGICALS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/14/1976|08/03/1976|SESE|MI|GSZ||MI||Traditional|N||FEBRILE ANTIGENS & CONTROL SERUMS
K760098|GAMMA BIOLOGICALS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/14/1976|08/03/1976|SESE|MI|GMT||MI||Traditional|N||REAGENT, VDRL
K760101|OHIO MEDICAL PRODUCTS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/23/1976|07/15/1976|SESE|CV|||||Traditional|N||OXYGEN & RESUSCITATION (HOPE II MODEL)
K760102|OHIO MEDICAL PRODUCTS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/23/1976|07/16/1976|SESE|AN|CAX||AN||Traditional|N||FLOWMETER, P.C., REDESIGNED VERSION
K760103|JELCO LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/23/1976|07/16/1976|SESE|HO|FPA||HO||Traditional|N||CAP, INJECTION (#4600)
K760104|AIR-SHIELDS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/23/1976|09/21/1976|SESE|AN|FLS||AN||Traditional|N||RESPIRATION MONITOR
K760105|CONCORD LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/24/1976|10/07/1976|SESE|GU|KNX||GU||Traditional|N||BAG, URINE COLLECTION, CLOSED SYSTEM
K760106|ORTHOPEDIC EQUIPMENT CO., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/24/1976|07/20/1976|SESE|OR|JDG||OR||Traditional|N||PROSTHESIS, TOTAL HIP-FEMORAL
K760107|ORTHOPEDIC EQUIPMENT CO., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/24/1976|07/20/1976|SESE|OR|JDG||OR||Traditional|N||PROSTHESIS, TOTAL HIP-TEST FEMORAL
K760108|ORTHOPEDIC EQUIPMENT CO., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/24/1976|07/20/1976|SESE|OR|JDG||OR||Traditional|N||PROSTHESIS, TOTAL HIP-TEST CUP
K760109|ORTHOPEDIC EQUIPMENT CO., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/24/1976|07/20/1976|SESE|SU|HTR||SU||Traditional|N||PROSTHESIS, TOTAL HIP-RASP
K760110|JELCO LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/24/1976|07/16/1976|SESE|HO|FPA||HO||Traditional|N||FILTER, I.V. (#4700)
K760111|JELCO LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/24/1976|07/16/1976|SESE|HO|FPA||HO||Traditional|N||FILTER, I.V., WITH FLASH BULB (#4701)
K760112|THE PERKIN-ELMER CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/24/1976|07/16/1976|SESE|TX|JJQ||CH||Traditional|N||SPECTROPHOTOMETER (JUNIOR III)
K760113|PARKE-DAVIS CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/24/1976|07/15/1976|SESE|SU|EFQ||||Traditional|N||SPONGE, LAPAROTOMY GAUZE
K760118|JOHNSON & JOHNSON PROFESSIONALS, INC.||325 PARAMOUNT DR.||RAYNHAM|MA|US|02767-0350|02767-0350|06/25/1976|07/20/1976|SESE|HO|FLL||HO||Traditional|N||THERMOMETER, DIGITAL FEVER (MEDITEMP)
K760119|INSTRUMENTATION LABORATORY CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/25/1976|07/20/1976|SESE|CH|JXR||CH||Traditional|N||SAMPLER, FLAMELESS (IL MODEL 555)
K760120|SPACELABS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/28/1976|07/20/1976|SESE|CV|DRT||CV||Traditional|N||PULSE CARDULE (MODEL 1859/1860 ECG)
K760121|LORVIC CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/28/1976|07/16/1976|SESE|DE|||||Traditional|N||IMPULSE HEAT SEALER
K760122|WILLIAMS GOLD REFINING CO., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/28/1976|07/16/1976|SESE|DE|EJT||DE||Traditional|N||WILL-CERAM Y-2
K760123|BD BECTON DICKINSON VACUTAINER SYSTEMS PREANALYTIC||1875 EYE ST. NW STE. 625||WASHINGTON|DC|US|20006|20006|06/28/1976|07/20/1976|SESE|HE|KSK||HE||Traditional|N||AUTOZYME
K760124|BD BECTON DICKINSON VACUTAINER SYSTEMS PREANALYTIC||1875 EYE ST. NW STE. 625||WASHINGTON|DC|US|20006|20006|06/28/1976|07/20/1976|SESE|HE|GIF||HE||Traditional|N||AUTO CELL DILUENT
K760125|SHERWOOD MEDICAL INDUSTRIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/28/1976|07/19/1976|SESE|AN|BTQ||AN||Traditional|N||AIRWAY, ARGYLE NASOPHARYNGEAL
K760126|TRU-FORM OPTICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/28/1976|07/20/1976|SESE|OP|HPX||||Traditional|N||LENS, HARD CONTACT
K760127|CONCORD LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/28/1976|10/07/1976|SESE|GU|FCM||GU||Traditional|N||TRAY, CATHETERIZATION W/O CATHETER
K760128|CONCORD LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/28/1976|10/07/1976|SESE|GU|FCM||GU||Traditional|N||TRAY, CATHETERIZATION W/ CATHETER
K760129|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/28/1976|07/20/1976|SESE|HE|GIF||HE||Traditional|N||SALINE, ISOTONIC BUFFERED, AZIDE-FREE
K760130|USCI, DIV. C.R. BARD, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/28/1976|07/20/1976|SESE|CV|DSY||CV||Traditional|N||PROSTHESIS, VASCULAR BIFURCATED
K760131|SIGMA CHEMICAL CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/28/1976|07/20/1976|SESE|CH|JJN||CH||Traditional|N||AGARO-GEL, PRODUCT # A1266
K760132|BIO-RAD||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/28/1976|07/20/1976|SESE|IM|JLW||CH||Traditional|N||TEST, RIA, TSH QUANTIMUNE
K760133|BIO-RAD||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/28/1976|07/20/1976|SESE|CH|CGN||CH||Traditional|N||PROCEDURE, RED CELL FOLATE ASSAY
K760134|BIO-RAD||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/28/1976|07/20/1976|SESE|CH|CEE||CH||Traditional|N||PROCEDURE, RA, THYROXINE BINDING PROTEIN
K760135|BIO-RAD||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/28/1976|07/20/1976|SESE|IM|CDX||CH||Traditional|N||TEST, RA, QUANTA-COUNT T-4
K760136|SHERWOOD MEDICAL INDUSTRIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/28/1976|07/20/1976|SESE|CV|DWS||CV||Traditional|N||CATHETER, THORACIC DRAIN
K760137|SHERWOOD MEDICAL INDUSTRIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/28/1976|07/16/1976|SESE|GU|FPD||GU||Traditional|N||TUBE, FEEDING, ARGYLE
K760138|CONCO MEDICAL CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/29/1976|07/19/1976|SESE|HO|FQM||HO||Traditional|N||BANDAGE, CEB COTTON ELASTIC
K760139|CONCO MEDICAL CO.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|06/29/1976|07/19/1976|SESE|HO|FQM||HO||Traditional|N||BANDAGE, E-COTTON ELASTIC
K760140|CONCO MEDICAL CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/29/1976|07/19/1976|SESE|HO|FQM||HO||Traditional|N||BANDAGE, WRINKY-LASTIC ELASTIC GAUZE
K760141|CONCO MEDICAL CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/29/1976|07/19/1976|SESE|HO|FQM||HO||Traditional|N||BANDAGE, CONFO-LASTIC ALL COTTON ELASTIC
K760142|CONCO MEDICAL CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/29/1976|07/19/1976|SESE|HO|FQM||HO||Traditional|N||BANDAGE, RAPIDO-LASTIC COTTON/NYLON
K760143|OXFORD LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/29/1976|07/20/1976|SESE|IM|DEX||IM||Traditional|N||SERUM, ALPHA-1-GLYCOPROTEIN ANTI-HUMAN
K760144|OXFORD LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|06/29/1976|07/20/1976|SESE|IM|DAD||IM||Traditional|N||SERUM, HAPTOGLOBIN GOAT ANTI-HUMAN ACID
