KNUMBER|APPLICANT|CONTACT|STREET1|STREET2|CITY|STATE|COUNTRY_CODE|ZIP|POSTAL_CODE|DATERECEIVED|DECISIONDATE|DECISION|REVIEWADVISECOMM|PRODUCTCODE|STATEORSUMM|CLASSADVISECOMM|SSPINDICATOR|TYPE|THIRDPARTY|EXPEDITEDREVIEW|DEVICENAME
K801903|INSTRUMENTS FOR CARDIAC RESEARCH||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|08/11/1980|03/11/1981|SESE|CV|DSI||CV||Traditional|N||SERIES 4000 STRESS & EXERCISE SYSTEM
K802024|SOLAR ELECTRONICS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|08/20/1980|01/07/1981|SESE|OB|KNG||OB||Traditional|N||GRAVIDAPHONE
K802082|POLARIS OPTICS USA, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|08/28/1980|02/13/1981|SESE|OP|HQY||OP||Traditional|N||POLARIS SPECTACLE FRAMES & LENSES
K802113|ANALOGIC CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|09/03/1980|01/22/1981|SESE|CV|DPS||CV||Traditional|N||SIRECUST 400 SYSTEM PATIENT MONITORING
K802140|DOWNS SURGICAL LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|09/04/1980|02/05/1981|SESE|RA|IWY||RA||Traditional|N||LEKSELL STEREOTACTIC SYSTEM
K802167|DATASCOPE CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|09/08/1980|01/13/1981|SESE|CV|DSP||CV||Traditional|N||PERCOR DATASCOPE INTRA-AORTIC BALLOON
K802169|SURU CHEMICALS & PHARMACEUTICALS, LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|09/08/1980|04/06/1981|SESE|HO|FPA||HO||Traditional|N||SURU INFUSION SET TYPE J
K802170|SURU CHEMICALS & PHARMACEUTICALS, LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|09/08/1980|04/06/1981|SESE|HO|FPA||HO||Traditional|N||SURU BLOOD COLLECTION SET
K802175|TELECTRONICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|09/09/1980|02/05/1981|SESE|CV|||||Traditional|N||IMPLANTABLE VENTRICULAR-INHIBITED CARDI
K802183|AMERICAN OPTICAL CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|09/09/1980|04/23/1981|SESE|OP|HKO||OP||Traditional|N||SR-IV PROGRAMMED SUBJECTIVE REFRACTOR
K802199|UNITED STATES SURGICAL, A DIVISION OF TYCO HEALTHC||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|09/10/1980|02/04/1981|SESE|HE|GKF||HE||Traditional|N||STAT-CRIT HEMATOCRIT MEASURING INSTRU
K802220|CORNING MEDICAL & SCIENTIFIC||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|09/12/1980|01/09/1981|SESE|HE|CDD||CH||Traditional|N||VITAMIN B12 (57CO) RADIOIMMUNOASSAY
K802294|INTERMEDICS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|09/19/1980|04/03/1985|SESE|CV|DTB||CV||Traditional|N||POLY FLEX IMPLANTABLE PACING LEAD
K802295|INTERMEDICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|09/19/1980|02/09/1981|SESE|CV|DTB||CV||Traditional|N||POLY FLEX IMPLANTABLE PACING LEAD
K802297|ALAN P. KENDAL, PH.D.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|09/19/1980|05/01/1981|SESE|GU|FKQ||GU||Traditional|N||PORTADIAL CARRY-ON KIDNEY MACHINE
K802299|BIOWARE PRODUCTS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|09/19/1980|01/29/1981|SESE|IM|DHN||IM||Traditional|N||K/K (ASMA/ANA) UNIVERSAL BIOPAK
K802312|ANTHRO-METRICS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|09/23/1980|01/07/1981|SESE|CV|DSI||CV||Traditional|N||CC101 ECG MONITORING SYSTEM
K802313|GYNEMETRICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|09/23/1980|01/12/1981|SESE|OB|HCY||OB||Traditional|N||UTERINE CURETTE
K802315|GYNEMETRICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|09/23/1980|01/12/1981|SESE|OB|HHM||OB||Traditional|N||UTERINE SOUND
K802342|SUTTER BIOMEDICAL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|09/26/1980|10/14/1981|SESE|OR|JDI||OR||Traditional|N||PROXIMAL INTERPHALANGEAL JOINT IMPLANT
K802348|JOHNSON & JOHNSON PROFESSIONALS, INC.||325 PARAMOUNT DR.||RAYNHAM|MA|US|02767-0350|02767-0350|09/25/1980|02/23/1981|SESE|OR|JDB||OR||Traditional|N||TRIAXIAL
K802357|INTERMEDICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|09/26/1980|02/12/1981|SESE|CV|DRG||CV||Traditional|N||TELEMETRY PACEMAKER MONITOR
K802361|MED-PAK CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|09/26/1980|01/16/1981|SESE|GU|FKG||GU||Traditional|N||DIALYIS START CARE KIT
K802364|EXTRACORPOREAL MEDICAL SPECIALITIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|09/29/1980|01/29/1981|SESE|GU|FJG||GU||Traditional|N||EXTRACORPOREAL'S EXP 400 PARALLEL PLATE
K802368|MARQUETTE ELECTRONICS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|09/29/1980|03/04/1981|SESE|CV|DPS||CV||Traditional|N||OPTION 301 PACEMAKER EVAL. MODULE MAC-1
K802390|AMERICAN SCIENTIFIC CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/02/1980|01/09/1981|SESE|NE|HCC||NE||Traditional|N||EMG-UT 30
K802391|AMERICAN SCIENTIFIC CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/02/1980|01/09/1981|SESE|NE|HCC||NE||Traditional|N||EMG-UT 40
K802406|APPLIED MEDICAL DEVICES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/03/1980|01/15/1981|SESE|HO|FMF||HO||Traditional|N||CYTOTRAN I BONE MARROW ASPIRATION SYSTEM
K802413|TELECTRONICS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|10/06/1980|01/02/1981|SESE|CV|DTB||CV||Traditional|N||IMPLANT. ENDOCARDIAL DISH TIP ELECT. LDS
K802434|VARIAN ASSOC., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/06/1980|02/19/1981|SESE|RA|IYO||RA||Traditional|N||VARIAN V3500 PHASED ARRAY ULTRASONOGRAPH
K802437|ADVANCED TECHNOLOGY LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/06/1980|01/15/1981|SESE|RA|IYO||RA||Traditional|N||MARK III ULTRASONIC SCANNING SYSTEM
K802438|ADVANCED TECHNOLOGY LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/06/1980|01/21/1981|SESE|RA|ITX||RA||Traditional|N||MARK V DUPLEX ULTRASONIC SCAN SYS.
K802447|SYN-KIT, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/08/1980|04/17/1981|SESE|CH|CIT||CH||Traditional|N||GOT ISOENZYME ASSAY EIKEN KIT
K802448|SYN-KIT, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/08/1980|01/05/1981|SESE|IM|DHR||IM||Traditional|N||RA 80 EIKEN KIT DETERM. OF RHEUMATIC F.
K802451|SYN-KIT, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/08/1980|01/09/1981|SESE|CH|JHQ||CH||Traditional|N||BLF EIKEN KIT DETER. OF B-LIPOPR. FRAC.
K802457|J. SKLAR MFG. CO., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/08/1980|01/12/1981|SESE|OB|HFB||OB||Traditional|N||KEVORKIAN-YOUNGE BIOPSY PUNCH, #90-6610
K802458|J. SKLAR MFG. CO., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/08/1980|01/12/1981|SESE|OB|HFB||OB||Traditional|N||KEVORKIAN-YOUNGE BIOPSY CURETTE #90-6611
K802478|CYBEREX CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/02/1980|03/20/1981|SESE|GU|FJG||GU||Traditional|N||CYBER 120 HEMODIALYZER
K802485|G.D. SEARLE AND CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/10/1980|02/12/1981|SESE|SU|KDC||SU||Traditional|N||SEARLE VASCULAR LOOPS
K802505|NATIONAL CATHETER CO. DIV. MALLINCKRODT||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|10/15/1980|03/13/1981|SESE|AN|BTR||AN||Traditional|N||DOUBLE LUMEN TRACHEAL TUBE
K802522|JOHNSON & JOHNSON PROFESSIONALS, INC.||325 PARAMOUNT DR.||RAYNHAM|MA|US|02767-0350|02767-0350|10/15/1980|01/08/1981|SESE|HO|FYH||SU||Traditional|N||DELTA-LITE CASTING TAPE & SPLINTS
K802526|BARTELS & STOUT, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/15/1980|02/09/1981|SESE|MI|LGC||MI||Traditional|N||TEST KIT FOR DETECTION OF HERPES SIMPLEX
K802527|BARTELS & STOUT, INC.|KEVIN T MCGOURTY|P.O. BOX 3093||BELLEVUE  |WA|US|98009-|98009-|10/15/1980|01/05/1981|SESE|IM|DHN||IM||Traditional|N||TEST KIT FOR DETECTION OF ANTINUCLEAR
K802539|TEXAS MEDICAL PRODUCTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/15/1980|01/16/1981|SESE|CV|KRI||CV||Traditional|N||DISPOSABLE GAS LINE FILTER
K802541|TEXAS MEDICAL PRODUCTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/15/1980|01/16/1981|SESE|CV|KRI||CV||Traditional|N||DISPOSABLE PARALLEL Y CONNECTORS
K802542|TEXAS MEDICAL PRODUCTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/15/1980|01/16/1981|SESE|CV|KRI||CV||Traditional|N||DISPOSABLE CONNECTORS
K802543|TEXAS MEDICAL PRODUCTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/15/1980|01/16/1981|SESE|CV|DWF||CV||Traditional|N||RIDGID VENA CAVA CANNULAE
K802544|TEXAS MEDICAL PRODUCTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/15/1980|01/16/1981|SESE|CV|DTL||CV||Traditional|N||DISPOSABLE QUICK RELEASE PERFUSION ADAP
K802545|TEXAS MEDICAL PRODUCTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/15/1980|01/16/1981|SESE|CV|DTR||CV||Traditional|N||CARDIOPLEGIC SETS
K802547|DAIG CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/15/1980|01/16/1981|SESE|CV|DTB||CV||Traditional|N||PERMANENT & TEMP. PACEMAKER ELECTRODE
K802552|DAIG CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/15/1980|01/16/1981|SESE|CV|DTB||CV||Traditional|N||PERM. ENDOCARDIAL UNIPOLAR TINED/WEDGE
K802553|DAIG CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/15/1980|01/16/1981|SESE|CV|DTB||CV||Traditional|N||PERM. ENDOCARDIAL UNIPOLAR WEDGE URETHAN
K802590|BARTELS & STOUT, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|10/15/1980|02/09/1981|SESE|MI|GQL||MI||Traditional|N||DIRECT FLUORESCENT ANTIBODY KIT/HERPES
K802610|HYLAND THERAPEUTIC DIV., TRAVENOL LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/21/1980|01/05/1981|SESE|IM|DER||IM||Traditional|N||ALERT A,HDL-APOLIPOROTEIN A, TEST KIT
K802613|CORDIS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/21/1980|01/07/1981|SESE|GU|FJI||GU||Traditional|N||C-PAK MODEL 12 ARTIFICIAL KIDNEY
K802614|LKB INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/21/1980|01/07/1981|SESE|AN|CBS||AN||Traditional|N||ENGSTROM EMMA ANESTHETIC GAS MONITOR
K802635|JEDMED INSTRUMENT CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/22/1980|04/23/1981|SESE|RA|IYO||RA||Traditional|N||OPHTHALMO ECHOGRAPH MODEL ZD255G
K802647|VANARAY LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/20/1980|01/08/1981|SESE|NE|GYB||NE||Traditional|N||ECA GEL PROUDUCT REFORMULATION
K802674|HAEMONETICS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/27/1980|01/08/1981|SESE|AN|CAC||AN||Traditional|N||RESERVOIR FOR AUTOLOGOUS BLOOD TRANSFUS.
K802687|INTELLIGENT SOFTWARE SYSTEMS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/29/1980|02/04/1981|SESE|PM|ILQ||PM||Traditional|N||SPEAKEASY COMMUN. SYSTEM-COMM. PROTHESIS
K802690|OCCUMEDICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/27/1980|01/08/1981|SESE|PA|HYG||HE||Traditional|N||ULTRAPAK CAT. #100-0251
K802695|GENERAL ELECTRIC CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/30/1980|01/07/1981|SESE|RA|IYO||RA||Traditional|N||DATASON RTL II
K802708|GENERAL ELECTRIC CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/31/1980|01/07/1981|SESE|RA|IYO||RA||Traditional|N||SYSTEM, ECHO, PULSED ULTRASONIC DIAG.
K802717|HEWLETT-PACKARD CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|10/31/1980|01/22/1981|SESE|CV|DXH||CV||Traditional|N||HP MODEL 4710A ECG TRANSMITTER
K802754|MICROANALYTIC RESEARCH, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/03/1980|01/21/1981|SESE|CH|CGI||CH||Traditional|N||IMMUNOREACTIVE ESTRIOL RIA KIT
K802755|DELTA MEDICAL INDUSTRIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/03/1980|01/07/1981|SESE|CV|DTM||CV||Traditional|N||ARTERIAL BLOOD FILTER BF-37
K802756|TANNHUT||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/05/1980|01/22/1981|SESE|RA|LEJ||SU||Traditional|N||SEMI-OVAL MODULAR SUNTANNING BOOTH
K802757|REMEL CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/04/1980|01/08/1981|SESE|MI|JSJ||MI||Traditional|N||BUFFERED CHARCOAL YEAST EXTRACT AGAR
K802759|SIEMENS GAMMASONICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/04/1980|01/07/1981|SESE|RA|IYO||RA||Traditional|N||SIEMENS PHO/SONIC ALPHA 1000
K802760|TAMPAX, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/05/1980|01/12/1981|SESE|OB|HEB||OB||Traditional|N||PETAL SOFT PLASTIC APPLICATOR TAMPAX
K802765|GELMAN SCIENCES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/04/1980|01/21/1981|SESE|CH|FPB||HO||Traditional|N||ACRODISC FILTER ASSEMBLY
K802778|DJINNII INDUSTIRES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/05/1980|01/09/1981|SESE|HO|KPD||HO||Traditional|N||LIQUID CRYSTAL THERM. 8 EVENT MONITOR
K802790|SECOL CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/04/1980|02/13/1981|SESE|HO|KKX||SU||Traditional|N||SOLVALINE
K802801|GENERAL ELECTRIC CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/06/1980|01/15/1981|SESE|RA|KPS||RA||Traditional|N||GE RT/PLAN MAGNETIC TAPE DRIVE OPTION
K802804|NEMECTRON MEDICAL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/05/1980|03/16/1981|SESE|PM|IPF||PM||Traditional|N||NEMECTRODYN 8
K802806|ADEPT-MED INTL., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/07/1980|01/23/1981|SESE|SU|GCZ||SU||Traditional|N||VISECERA RETAINER
K802808|VARIAN ASSOC., INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/07/1980|01/07/1981|SESE|RA|IYE||RA||Traditional|N||6MV PORT FILM CAPABILITY OPTION
K802809|VARIAN ASSOC., INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/07/1980|01/07/1981|SESE|RA|IYE||RA||Traditional|N||ELECTRON ARC THERAPY
K802816|SIEMENS ELEMA AB||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/07/1980|01/16/1981|SESE|CV|DTB||CV||Traditional|N||ENDOCARDIAL LEADS 414S & 515S
K802818|P.A. RESEARCH CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/07/1980|04/17/1981|SESE|MI|IBJ||PA||Traditional|N||PULLEN POCKET SCOPE
K802826|BECKMAN INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/10/1980|01/09/1981|SESE|CH|JHX||CH||Traditional|N||PARAGON ELECTRO. CREATINE KINASE TEST KI
K802828|UNITED MEDICAL||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/10/1980|05/08/1981|SESE|GU|LIF||GU||Traditional|N||LIXIVITRON
K802829|SCANLAN INTL., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/10/1980|01/15/1981|SESE|HO|FMP||HO||Traditional|N||SCANLAN VASCU-STATT
K802832|SANDARE CHEMICAL CO., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/12/1980|01/16/1981|SESE|HE|LCP||HE||Traditional|N||SANDARE GLYCOHEMOGLOBIN PROCEDURE
K802840|AMERICAN DADE||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/12/1980|02/17/1981|SESE|CH|LGP||HE||Traditional|N||ALPHA-ANTIPLASM ASSAY
K802850|TECNOL NEW JERSEY WOUND CARE, INC.||368 FAIRVIEW AVE.||HAMMONTON|NJ|US|08037-0268|08037-0268|11/12/1980|01/13/1981|SESE|SU|EYR||SU||Traditional|N||TECNOL O.R. TOURNIQUET COVER
K802851|DOWNS SURGICAL LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/12/1980|02/17/1981|SESE|SU|||||Traditional|N||GARDNER KUPHOSIS DISTRACTOR
K802852|AIRLIFE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/12/1980|02/26/1981|SESE|AN|BTT||AN||Traditional|N||HUMIDIFIER
K802856|IONETICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/12/1980|01/28/1981|SESE|CH|JFP||CH||Traditional|N||MINIATURE ION SELECTIVE ELECTRODES
K802864|SIEMENS ELEMA AB||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/12/1980|02/05/1981|SESE|CV|DXY||CV||Traditional|N||SIEMENS-ELEMA PULSE GENERATOR 678
K802878|B&K MEDICAL||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/17/1980|01/02/1981|SESE|GU|KOD||GU||Traditional|N||K-KATH URETHRAL CATHETER INTRODUCER
K802882|BUFFALO DENTAL MFG. CO., INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/17/1980|01/28/1981|SESE|DE|ELW||DE||Traditional|N||HYDROCOLLOID COMPATIBLE CREAM ALGINATE
K802885|ACTION MEDICAL SYSTEMS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/17/1980|01/15/1981|SESE|HO|FYA||SU||Traditional|N||L.A.F. ISOLATION PACK
K802886|NUCLEAR DIAGNOSTICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/17/1980|01/28/1981|SESE|CH|JFH||CH||Traditional|N||NUCLI-PAP TM-(I125)-PAP RADIOIMMUNOAS-
K802888|MACHLETT LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/17/1980|01/09/1981|SESE|RA|IXL||RA||Traditional|N||RAYTHEON MEDICAL IMAGING
K802890|GICS PHARMACEUTICALS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/17/1980|03/05/1981|SESE|CV|DTN||CV||Traditional|N||CPS-1000
K802893|CORDIS CORP.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/17/1980|02/13/1981|SESE|GU|FJI||GU||Traditional|N||CORDIS DOW C-DAK 1.3MRC ARTIF. KIDNEY
K802894|CORDIS CORP.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/17/1980|02/19/1981|SESE|GU|FJI||GU||Traditional|N||CORDIS DOW C-DAK 1.8MRC ARTIFIC-KIDNEY
K802900|TOTEMITE MEDICAL ELECTRONICS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/17/1980|03/11/1981|SESE|CV|DSI||CV||Traditional|N||HEART SENTINEL
K802903|JEDMED INSTRUMENT CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/17/1980|02/04/1981|SESE|SU|EPT||SU||Traditional|N||MICROSCOPE MODEL OM-P
K802904|JEDMED INSTRUMENT CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/17/1980|02/04/1981|SESE|SU|EPT||SU||Traditional|N||MICROSCOPE MODEL OM-U
K802905|DUNN SYSTEMS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/17/1980|01/15/1981|SESE|RA|IYO||RA||Traditional|N||MULTI-IMAGE CAMERA-#627 TLC
K802913|HYBRITECH, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/18/1980|05/29/1981|SESE|CH|DGC||IM||Traditional|N||TAN DEM* - IGE KIT
K802917|ADVANCED TECHNOLOGY LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/19/1980|01/16/1981|SESE|CV|DXK||CV||Traditional|N||MARK III ULTRASONIC SCANNING SYSTEM
K802918|NATIONAL CATHETER CO. DIV. MALLINCKRODT||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/19/1980|04/21/1981|SESE|HO|FOZ||HO||Traditional|N||ANTHRON CATHETER SET
K802919|AMERICAN CONVERTORS DIV., AMERICAN PHARMASEAL||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/18/1980|02/02/1981|SESE|HO|FRG||HO||Traditional|N||ISO-BAC INSTRUMENT WRAP
K802920|C.R. BARD, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/18/1980|02/23/1981|SESE|AN|BZC||AN||Traditional|N||INSPIRON PULMONARY FUNCTION ANALYZER
K802921|DEPUY, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/18/1980|01/08/1981|SESE|OR|MBV||OR||Traditional|N||ICLH TIBIAL PLATEAU
K802924|AVCO MEDICAL PRODUCTS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/18/1980|03/11/1981|SESE|CV|DSP||CV||Traditional|N||KONTRON PERCUTAEOUS DOUBLE-LUMEN
